row_id,series_id,step,event,score,timestamp
0,08db4255286f,8640,onset,0.5,2018-11-05T22:00:00-0400
1,08db4255286f,14400,wakeup,0.5,2018-11-06T06:00:00-0400
2,08db4255286f,25920,onset,0.5,2018-11-06T22:00:00-0400
3,08db4255286f,31680,wakeup,0.5,2018-11-07T06:00:00-0400
4,08db4255286f,43200,onset,0.5,2018-11-07T22:00:00-0400
5,08db4255286f,48960,wakeup,0.5,2018-11-08T06:00:00-0400
6,08db4255286f,60480,onset,0.5,2018-11-08T22:00:00-0400
7,08db4255286f,66240,wakeup,0.5,2018-11-09T06:00:00-0400
8,08db4255286f,77760,onset,0.5,2018-11-09T22:00:00-0400
9,08db4255286f,83520,wakeup,0.5,2018-11-10T06:00:00-0400
10,08db4255286f,95040,onset,0.5,2018-11-10T22:00:00-0400
11,08db4255286f,101520,wakeup,0.5,2018-11-11T06:00:00-0500
12,08db4255286f,113040,onset,0.5,2018-11-11T22:00:00-0500
13,08db4255286f,118800,wakeup,0.5,2018-11-12T06:00:00-0500
14,08db4255286f,130320,onset,0.5,2018-11-12T22:00:00-0500
15,08db4255286f,136080,wakeup,0.5,2018-11-13T06:00:00-0500
16,08db4255286f,147600,onset,0.5,2018-11-13T22:00:00-0500
17,08db4255286f,153360,wakeup,0.5,2018-11-14T06:00:00-0500
18,08db4255286f,164880,onset,0.5,2018-11-14T22:00:00-0500
19,08db4255286f,170640,wakeup,0.5,2018-11-15T06:00:00-0500
20,08db4255286f,182160,onset,0.5,2018-11-15T22:00:00-0500
21,08db4255286f,187920,wakeup,0.5,2018-11-16T06:00:00-0500
22,08db4255286f,199440,onset,0.5,2018-11-16T22:00:00-0500
23,08db4255286f,205200,wakeup,0.5,2018-11-17T06:00:00-0500
24,08db4255286f,216720,onset,0.5,2018-11-17T22:00:00-0500
25,08db4255286f,222480,wakeup,0.5,2018-11-18T06:00:00-0500
26,08db4255286f,234000,onset,0.5,2018-11-18T22:00:00-0500
27,08db4255286f,239760,wakeup,0.5,2018-11-19T06:00:00-0500
28,08db4255286f,251280,onset,0.5,2018-11-19T22:00:00-0500
29,08db4255286f,257040,wakeup,0.5,2018-11-20T06:00:00-0500
30,08db4255286f,268560,onset,0.5,2018-11-20T22:00:00-0500
31,08db4255286f,274320,wakeup,0.5,2018-11-21T06:00:00-0500
32,08db4255286f,285840,onset,0.5,2018-11-21T22:00:00-0500
33,08db4255286f,291600,wakeup,0.5,2018-11-22T06:00:00-0500
34,08db4255286f,303120,onset,0.5,2018-11-22T22:00:00-0500
35,08db4255286f,308880,wakeup,0.5,2018-11-23T06:00:00-0500
36,08db4255286f,320400,onset,0.5,2018-11-23T22:00:00-0500
37,08db4255286f,326160,wakeup,0.5,2018-11-24T06:00:00-0500
38,08db4255286f,337680,onset,0.5,2018-11-24T22:00:00-0500
39,08db4255286f,343440,wakeup,0.5,2018-11-25T06:00:00-0500
40,08db4255286f,354960,onset,0.5,2018-11-25T22:00:00-0500
41,08db4255286f,360720,wakeup,0.5,2018-11-26T06:00:00-0500
42,08db4255286f,372240,onset,0.5,2018-11-26T22:00:00-0500
43,08db4255286f,378000,wakeup,0.5,2018-11-27T06:00:00-0500
44,08db4255286f,389520,onset,0.5,2018-11-27T22:00:00-0500
45,08db4255286f,395280,wakeup,0.5,2018-11-28T06:00:00-0500
46,08db4255286f,406800,onset,0.5,2018-11-28T22:00:00-0500
47,08db4255286f,412560,wakeup,0.5,2018-11-29T06:00:00-0500
48,08db4255286f,424080,onset,0.5,2018-11-29T22:00:00-0500
49,08db4255286f,429840,wakeup,0.5,2018-11-30T06:00:00-0500
50,0a96f4993bd7,8280,onset,0.5,2018-05-03T22:00:00-0400
51,0a96f4993bd7,14040,wakeup,0.5,2018-05-04T06:00:00-0400
52,0a96f4993bd7,25560,onset,0.5,2018-05-04T22:00:00-0400
53,0a96f4993bd7,31320,wakeup,0.5,2018-05-05T06:00:00-0400
54,0a96f4993bd7,42840,onset,0.5,2018-05-05T22:00:00-0400
55,0a96f4993bd7,48600,wakeup,0.5,2018-05-06T06:00:00-0400
56,0a96f4993bd7,60120,onset,0.5,2018-05-06T22:00:00-0400
57,0a96f4993bd7,65880,wakeup,0.5,2018-05-07T06:00:00-0400
58,0a96f4993bd7,77400,onset,0.5,2018-05-07T22:00:00-0400
59,0a96f4993bd7,83160,wakeup,0.5,2018-05-08T06:00:00-0400
60,0a96f4993bd7,94680,onset,0.5,2018-05-08T22:00:00-0400
61,0a96f4993bd7,100440,wakeup,0.5,2018-05-09T06:00:00-0400
62,0a96f4993bd7,111960,onset,0.5,2018-05-09T22:00:00-0400
63,0a96f4993bd7,117720,wakeup,0.5,2018-05-10T06:00:00-0400
64,0a96f4993bd7,129240,onset,0.5,2018-05-10T22:00:00-0400
65,0a96f4993bd7,135000,wakeup,0.5,2018-05-11T06:00:00-0400
66,0a96f4993bd7,146520,onset,0.5,2018-05-11T22:00:00-0400
67,0a96f4993bd7,152280,wakeup,0.5,2018-05-12T06:00:00-0400
68,0a96f4993bd7,163800,onset,0.5,2018-05-12T22:00:00-0400
69,0a96f4993bd7,169560,wakeup,0.5,2018-05-13T06:00:00-0400
70,0a96f4993bd7,181080,onset,0.5,2018-05-13T22:00:00-0400
71,0a96f4993bd7,186840,wakeup,0.5,2018-05-14T06:00:00-0400
72,0a96f4993bd7,198360,onset,0.5,2018-05-14T22:00:00-0400
73,0a96f4993bd7,204120,wakeup,0.5,2018-05-15T06:00:00-0400
74,0a96f4993bd7,215640,onset,0.5,2018-05-15T22:00:00-0400
75,0a96f4993bd7,221400,wakeup,0.5,2018-05-16T06:00:00-0400
76,0a96f4993bd7,232920,onset,0.5,2018-05-16T22:00:00-0400
77,0a96f4993bd7,238680,wakeup,0.5,2018-05-17T06:00:00-0400
78,0a96f4993bd7,250200,onset,0.5,2018-05-17T22:00:00-0400
79,0a96f4993bd7,255960,wakeup,0.5,2018-05-18T06:00:00-0400
80,0cfc06c129cc,7380,onset,0.5,2018-12-17T22:00:00-0500
81,0cfc06c129cc,13140,wakeup,0.5,2018-12-18T06:00:00-0500
82,0cfc06c129cc,24660,onset,0.5,2018-12-18T22:00:00-0500
83,0cfc06c129cc,30420,wakeup,0.5,2018-12-19T06:00:00-0500
84,0cfc06c129cc,41940,onset,0.5,2018-12-19T22:00:00-0500
85,0cfc06c129cc,47700,wakeup,0.5,2018-12-20T06:00:00-0500
86,0cfc06c129cc,59220,onset,0.5,2018-12-20T22:00:00-0500
87,0cfc06c129cc,64980,wakeup,0.5,2018-12-21T06:00:00-0500
88,0cfc06c129cc,76500,onset,0.5,2018-12-21T22:00:00-0500
89,0cfc06c129cc,82260,wakeup,0.5,2018-12-22T06:00:00-0500
90,0cfc06c129cc,93780,onset,0.5,2018-12-22T22:00:00-0500
91,0cfc06c129cc,99540,wakeup,0.5,2018-12-23T06:00:00-0500
92,0cfc06c129cc,111060,onset,0.5,2018-12-23T22:00:00-0500
93,0cfc06c129cc,116820,wakeup,0.5,2018-12-24T06:00:00-0500
94,0cfc06c129cc,128340,onset,0.5,2018-12-24T22:00:00-0500
95,0cfc06c129cc,134100,wakeup,0.5,2018-12-25T06:00:00-0500
96,0cfc06c129cc,145620,onset,0.5,2018-12-25T22:00:00-0500
97,0cfc06c129cc,151380,wakeup,0.5,2018-12-26T06:00:00-0500
98,0cfc06c129cc,162900,onset,0.5,2018-12-26T22:00:00-0500
99,0cfc06c129cc,168660,wakeup,0.5,2018-12-27T06:00:00-0500
100,0cfc06c129cc,180180,onset,0.5,2018-12-27T22:00:00-0500
101,0cfc06c129cc,185940,wakeup,0.5,2018-12-28T06:00:00-0500
102,0cfc06c129cc,197460,onset,0.5,2018-12-28T22:00:00-0500
103,0cfc06c129cc,203220,wakeup,0.5,2018-12-29T06:00:00-0500
104,0cfc06c129cc,214740,onset,0.5,2018-12-29T22:00:00-0500
105,0cfc06c129cc,220500,wakeup,0.5,2018-12-30T06:00:00-0500
106,0cfc06c129cc,232020,onset,0.5,2018-12-30T22:00:00-0500
107,0cfc06c129cc,237780,wakeup,0.5,2018-12-31T06:00:00-0500
108,0cfc06c129cc,249300,onset,0.5,2018-12-31T22:00:00-0500
109,0cfc06c129cc,255060,wakeup,0.5,2019-01-01T06:00:00-0500
110,0cfc06c129cc,266580,onset,0.5,2019-01-01T22:00:00-0500
111,0cfc06c129cc,272340,wakeup,0.5,2019-01-02T06:00:00-0500
112,0cfc06c129cc,283860,onset,0.5,2019-01-02T22:00:00-0500
113,0cfc06c129cc,289620,wakeup,0.5,2019-01-03T06:00:00-0500
114,0cfc06c129cc,301140,onset,0.5,2019-01-03T22:00:00-0500
115,0cfc06c129cc,306900,wakeup,0.5,2019-01-04T06:00:00-0500
116,0cfc06c129cc,318420,onset,0.5,2019-01-04T22:00:00-0500
117,0cfc06c129cc,324180,wakeup,0.5,2019-01-05T06:00:00-0500
118,0cfc06c129cc,335700,onset,0.5,2019-01-05T22:00:00-0500
119,0cfc06c129cc,341460,wakeup,0.5,2019-01-06T06:00:00-0500
120,0cfc06c129cc,352980,onset,0.5,2019-01-06T22:00:00-0500
